pair,loss,n,h,nw_lags,dm_raw,dm,p_norm,p_t,mean_diff,better
XGB vs GBR,mae,2470,1,8,-0.14152067157022136,-0.14149202076082354,0.8874812631399658,0.8874812631399658,-0.07037596726742458,XGB
XGB vs GBR,mse,2470,1,8,-0.11960537532398931,-0.11958116125848679,0.9048149437620898,0.9048149437620898,-8.442518670319828,XGB
XGB vs SARIMA,mae,2470,1,8,-26.18538741807878,-26.180086195751333,0.0,0.0,-84.88469879188385,XGB
XGB vs SARIMA,mse,2470,1,8,-18.592072485887666,-18.588308527455354,0.0,0.0,-16514.299437647296,XGB
XGB vs SARIMAX,mae,2470,1,8,-8.335724823428645,-8.334037258916275,0.0,0.0,-8.438718947263915,XGB
XGB vs SARIMAX,mse,2470,1,8,-6.311165578141809,-6.309887884925327,2.792375219939913e-10,2.792375219939913e-10,-827.706624483073,XGB
XGB vs Seq2Seq,mae,2470,1,8,-2.235844959321756,-2.2353923133085494,0.02539160430883136,0.02539160430883136,-1.0721784650422237,XGB
XGB vs Seq2Seq,mse,2470,1,8,-1.7551251398993557,-1.7547698154418427,0.07929868860374434,0.07929868860374434,-102.8594851854108,XGB
XGB vs TiDE,mae,2470,1,8,2.4749113126719826,2.4744102677609523,0.01334563413683365,0.01334563413683365,1.8011793715335054,TiDE
XGB vs TiDE,mse,2470,1,8,1.8108179214508988,1.8104513220096583,0.07022582663499755,0.07022582663499755,171.08827063152015,TiDE
XGB vs Transformer,mae,2470,1,8,-5.276730989735508,-5.275662717431873,1.3227717987618348e-07,1.3227717987618348e-07,-2.6591873944506963,XGB
XGB vs Transformer,mse,2470,1,8,-4.221489410378886,-4.22063477135598,2.4361535940986556e-05,2.4361535940986556e-05,-225.3297837841134,XGB
XGB vs AutoML,mae,2470,1,8,-8.5480801958546,-8.546349640072952,0.0,0.0,-6.43537159967696,XGB
