pair,loss,n,h,nw_lags,dm_raw,dm,p_norm,p_t,mean_diff,better
XGB vs GBR,mae,168,1,4,0.7557959709820307,0.7535432209011289,0.4511235492656478,0.4511235492656478,0.8113332796148359,GBR
XGB vs GBR,mse,168,1,4,-0.28268397846526866,-0.28184140139446234,0.7780651235019269,0.7780651235019269,-21.407250378180255,XGB
XGB vs SARIMA,mae,168,1,4,-7.264115612607644,-7.24246395308276,4.405364961712621e-13,4.405364961712621e-13,-92.80059412300878,XGB
XGB vs SARIMA,mse,168,1,4,-5.184679959316199,-5.169226333408901,2.3506507651482877e-07,2.3506507651482877e-07,-19942.11285083693,XGB
XGB vs SARIMAX,mae,168,1,4,-9.678258149884977,-9.649410818505567,0.0,0.0,-31.70174916372545,XGB
XGB vs SARIMAX,mse,168,1,4,-7.446816297734019,-7.424620074598053,1.1324274851176597e-13,1.1324274851176597e-13,-3353.5622794956384,XGB
XGB vs Seq2Seq,mae,168,1,4,-1.647807617214933,-1.6428961081761004,0.10040443039634184,0.10040443039634184,-2.705445974062969,XGB
XGB vs Seq2Seq,mse,168,1,4,-2.1098136349894796,-2.1035250557704948,0.0354198974158102,0.0354198974158102,-262.16888289545716,XGB
XGB vs TiDE,mae,168,1,4,1.2571699037675705,1.253422742217159,0.21005189919081801,0.21005189919081801,1.8656823843238457,TiDE
XGB vs TiDE,mse,168,1,4,0.36289324106479853,0.36181158965416027,0.7174928308037185,0.7174928308037185,33.41625352866492,TiDE
XGB vs Transformer,mae,168,1,4,-1.6954586929284865,-1.6904051535417952,0.09095046979602706,0.09095046979602706,-3.984973755952383,XGB
XGB vs Transformer,mse,168,1,4,-2.3577899726451474,-2.3507622670796833,0.018734999449869116,0.018734999449869116,-408.84425623681335,XGB
XGB vs AutoML,mae,168,1,4,-2.759360251476951,-2.7511356124627007,0.0059389051649803015,0.0059389051649803015,-5.56457215770903,XGB
XGB vs AutoML,mse,168,1,4,-2.3802457424641803,-2.373151104500002,0.017637046942728052,0.017637046942728052,-356.8401118895371,XGB
GBR vs SARIMA,mae,168,1,4,-7.433668406755414,-7.411511372651414,1.247890679678676e-13,1.247890679678676e-13,-93.61192740262364,GBR
GBR vs SARIMA,mse,168,1,4,-5.1839965111280675,-5.168544922328693,2.35923584668285e-07,2.35923584668285e-07,-19920.70560045875,GBR
GBR vs SARIMAX,mae,168,1,4,-9.21448236788607,-9.187017381703686,0.0,0.0,-32.51308244334028,GBR
